TEST_NAME,URL
"Candida (C. albicans, C. glabrata, C. krusei, C. parapsilosis, C. tropicalis), обнаружение ДНК (количественный)",https://lab4u.ru/store/test/candida-dnk-kolichestvennyy/
"Цитомегаловирус, обнаружение ДНК (количественный, мазок)",https://lab4u.ru/store/test/tsitomegalovirus-dnk-kolichestvennyy/
"Вирус простого герпеса (HSV) тип 1, 2, обнаружение ДНК (количественный, мазок)",https://lab4u.ru/store/test/hsv-1-2-dnk-kolichestvennyy/
"Общий анализ крови (CBC) без лейкоцитарной формулы  и СОЭ",https://lab4u.ru/store/test/obshchiy-analiz-krovi-cbc-bez-leykotsitarnoy-formuly/
"Общий анализ крови (CBC/Diff) с лейкоцитарной формулой без СОЭ",https://lab4u.ru/store/test/obshchiy-analiz-krovi-cbc-diff-s-leykotsitarnoy-formuloy/
"Лейкоцитарная формула (микроскопия)",https://lab4u.ru/store/test/leykotsitarnaya-formula-mikroskopiya/
"Лейкоцитарная формула + лейкоцитарный индекс интоксикации",https://lab4u.ru/store/test/leykotsitarnaya-formula-lii/
"Ретикулоциты и Общий анализ крови   (CBC/Diff)  с лейкоцитарной формулой без СОЭ",https://lab4u.ru/store/test/retikulotsity/
"СОЭ по Вестергрену",https://lab4u.ru/store/test/soe-po-vestergrenu/
"Общий клинический анализ крови  (CBC/Diff) с лейкоцитарной формулой и СОЭ",https://lab4u.ru/store/test/obshchiy-analiz-krovi-cbc-diff-soe/
"Общий анализ крови с микроскопией",https://lab4u.ru/store/test/obshchiy-analiz-krovi-s-mikroskopiey/
"Общий анализ крови с микроскопией и лейкоцитарным индексом",https://lab4u.ru/store/test/obshchiy-analiz-krovi-s-mikroskopiey-i-leykotsitarnym-indeksom/
"Ретикулоциты количество",https://lab4u.ru/store/test/retikulotsitarnyy-indeks/
"Группа крови и резус-фактор",https://lab4u.ru/store/test/gruppa-krovi-i-rezus-faktor/
Альбумин,https://lab4u.ru/store/test/albumin/
"Общий белок",https://lab4u.ru/store/test/obshchiy-belok/
"Белковые фракции в сыворотке методом электрофореза",https://lab4u.ru/store/test/belkovye-fraktsii-elektroforez/
Креатинин,https://lab4u.ru/store/test/kreatinin/
Мочевина,https://lab4u.ru/store/test/mochevina/
"Мочевая кислота",https://lab4u.ru/store/test/mochevaya-kislota/
Гомоцистеин,https://lab4u.ru/store/test/gomotsistein/
"С-реактивный белок",https://lab4u.ru/store/test/crp/
АСЛО,https://lab4u.ru/store/test/antistreptolizin-o/
"Ревматоидный фактор",https://lab4u.ru/store/test/revmatoidnyy-faktor/
Гаптоглобин,https://lab4u.ru/store/test/gaptoglobin/
Лактат,https://lab4u.ru/store/test/laktat-molochnaya-kislota/
"Холестерин общий",https://lab4u.ru/store/test/kholesterin/
Холестерин-ЛПВП,https://lab4u.ru/store/test/kholesterin-lpvp/
Холестерин-ЛПНП,https://lab4u.ru/store/test/kholesterin-lpnp/
Триглицериды,https://lab4u.ru/store/test/triglitseridy/
"Аполипопротеин А1",https://lab4u.ru/store/test/apolipoprotein-a1/
"Аполипопротеин В",https://lab4u.ru/store/test/apolipoprotein-v/
"Липопротеин (а)",https://lab4u.ru/store/test/lipoprotein-a/
"Билирубин общий",https://lab4u.ru/store/test/bilirubin-obshchiy/
"Билирубин прямой",https://lab4u.ru/store/test/bilirubin-pryamoy/
"Билирубин и его фракции: общий, прямой и непрямой",https://lab4u.ru/store/test/bilirubin-i-ego-fraktsii-bilirubin-obshchiy-pryamoy-i-nepryamoy/
АЛТ,https://lab4u.ru/store/test/alt/
АСТ,https://lab4u.ru/store/test/ast/
Альфа-амилаза,https://lab4u.ru/store/test/alfa-amilaza/
"Альфа-амилаза панкреатическая",https://lab4u.ru/store/test/alfa-amilaza-pankreaticheskaya/
ГГТП,https://lab4u.ru/store/test/ggtp/
ЛДГ,https://lab4u.ru/store/test/ldg/
"ЛДГ-1,2",https://lab4u.ru/store/test/ldg-1-2/
Липаза,https://lab4u.ru/store/test/lipaza/
КФК,https://lab4u.ru/store/test/kreatinkinaza/
"Щелочная фосфатаза",https://lab4u.ru/store/test/shchelochnaya-fosfataza/
"Калий (К+), Натрий (Na+), Хлор (Сl-)",https://lab4u.ru/store/test/kaliy-natriy-khloridy/
"Железо (сывороточное)",https://lab4u.ru/store/test/zhelezo/
ЛЖСС,https://lab4u.ru/store/test/lzhss/
ОЖСС,https://lab4u.ru/store/test/ozhss-zhelezo-lzhss/
Трансферрин,https://lab4u.ru/store/test/transferrin/
"Насыщение трансферрина железом",https://lab4u.ru/store/test/nasyshchenie-transferrina-zhelezom-transferrin-zhelezo-nasyshcheniya-transferrina-zhelezom/
Ферритин,https://lab4u.ru/store/test/ferritin/
"Обмен железа (комплекс анализов)",https://lab4u.ru/store/test/obmen-zheleza/
"Биохимический анализ крови (скрининг)",https://lab4u.ru/store/test/biokhimicheskoe-issledovanie-krovi-skrining/
"Биохимический анализ крови (расширенный)",https://lab4u.ru/store/test/biokhimicheskoe-issledovanie-krovi-rasshirennoe/
Остеокальцин,https://lab4u.ru/store/test/osteokaltsin/
Церулоплазмин,https://lab4u.ru/store/test/tseruloplazmin/
"Комплексный анализ крови на аминокислоты, 16 показателей",https://lab4u.ru/store/test/kompleksnyy-analiz-krovi-na-aminokisloty-16-pokazateley/
"Антитела к внутреннему фактору",https://lab4u.ru/store/test/antitela-k-vnutrennemu-faktoru/
ЛГ,https://lab4u.ru/store/test/lg/
ФСГ,https://lab4u.ru/store/test/fsg/
Пролактин,https://lab4u.ru/store/test/prolaktin/
Прогестерон,https://lab4u.ru/store/test/progesteron/
Эстрадиол,https://lab4u.ru/store/test/estradiol-e2/
"Тестостерон общий",https://lab4u.ru/store/test/testosteron-obshchiy/
"Тестостерон свободный",https://lab4u.ru/store/test/testosteron-svobodnyy/
Дигидротестостерон,https://lab4u.ru/store/test/digidrotestosteron/
ГСПГ,https://lab4u.ru/store/test/shbg-globulin-svyazyvayushchiy-polovye-gormony/
"Андрогенный статус (SHBG, тестостерон общий, свободный и биологически активный)",https://lab4u.ru/store/test/androgennyy-status-testosteron-obshchiy-shbg-testosteron-svobodnyy-testosteron-biologicheskiaktivnyy/
"17-OH прогестерон",https://lab4u.ru/store/test/17oh-pg-17-gidroksiprogesteron/
Андростендион,https://lab4u.ru/store/test/androstendion/
"ДГЭА сульфат",https://lab4u.ru/store/test/dhea-s-degidroepiandrosteron-sulfat/
Кортизол,https://lab4u.ru/store/test/kortizol/
СТГ,https://lab4u.ru/store/test/stg/
Соматомедин-С,https://lab4u.ru/store/test/ipfr-1/
Инсулин,https://lab4u.ru/store/test/insulin/
С-пептид,https://lab4u.ru/store/test/s-peptid/
"Контроль фолликулиновой фазы МЦ (ЛГ, ФСГ, пролактин, эстрадиол)",https://lab4u.ru/store/test/kontrol-follikulinovoy-fazy-mts/
"Контроль лютеиновой фазы МЦ (ЛГ, ФСГ, пролактин, прогестерон)",https://lab4u.ru/store/test/kontrol-lyuteinovoy-fazy-mts/
"Гормональный мужской комплекс анализов (мужские половые гормоны)",https://lab4u.ru/store/test/gormonalnyy-muzhskoy/
"Гинекомастия (комплекс анализов)",https://lab4u.ru/store/test/ginekomastiya/
"Гормональный женский комплекс анализов (женские половые гормоны)",https://lab4u.ru/store/test/gormonalnyy-zhenskiy/
АКТГ,https://lab4u.ru/store/test/aktg-adrenokortikotropnyy-gormon/
Паратгормон,https://lab4u.ru/store/test/paratgormon/
Кальцитонин,https://lab4u.ru/store/test/kaltsitonin/
"Антимюллеров гормон",https://lab4u.ru/store/test/anti-myullerov-gormon/
"Ингибин В",https://lab4u.ru/store/test/ingibin-b/
Лептин,https://lab4u.ru/store/test/leptin/
ТТГ,https://lab4u.ru/store/test/ttg/
"Т3 общий",https://lab4u.ru/store/test/t3-obshchiy/
"Т3 свободный",https://lab4u.ru/store/test/t3-svobodnyy/
"Т4 общий",https://lab4u.ru/store/test/t4-obshchiy/
"Т4 свободный",https://lab4u.ru/store/test/t4-svobodnyy/
Тиреоглобулин,https://lab4u.ru/store/test/tireoglobulin/
"Антитела к тиреоглобулину",https://lab4u.ru/store/test/antitela-k-tg/
"Антитела к ТПО",https://lab4u.ru/store/test/antitela-k-tpo/
"Щитовидная железа (скрининг)",https://lab4u.ru/store/test/shchitovidnaya-zheleza-skrining/
"Гормоны щитовидной железы (расширенное обследование)",https://lab4u.ru/store/test/shchitovidnaya-zheleza-rasshirennoe-obsledovanie/
"Щитовидная железа (полное обследование)",https://lab4u.ru/store/test/shchitovidnaya-zheleza-polnoe-obsledovanie/
"Тироксинсвязывающий глобулин",https://lab4u.ru/store/test/tbg-tiroksinsvyazyvayushchiy-globulin/
"Тироксинсвязывающая способность",https://lab4u.ru/store/test/tiroksinsvyazyvayushchaya-sposobnost-syvorotki-t-uptake/
"Антитела к рецепторам ТТГ",https://lab4u.ru/store/test/antitela-k-retseptoram-ttg/
АФП,https://lab4u.ru/store/test/afp/
"ПСА общий",https://lab4u.ru/store/test/psa-obshchiy/
"ПСА свободный",https://lab4u.ru/store/test/psa-svobodnyy/
РЭА,https://lab4u.ru/store/test/rea/
"СА 15-3",https://lab4u.ru/store/test/sa-15-3/
"СА 125",https://lab4u.ru/store/test/sa-125/
"СА 19-9",https://lab4u.ru/store/test/sa-19-9/
"Онкологический женский комплекс анализов",https://lab4u.ru/store/test/onkologicheskiy-zhenskiy/
"Онкологический мужской комплекс анализов",https://lab4u.ru/store/test/onkologicheskiy-muzhskoy/
"Новообразования желудочно-кишечного тракта",https://lab4u.ru/store/test/novoobrazovaniya-zheludochno-kishechnogo-trakta/
"Новообразования молочной железы",https://lab4u.ru/store/test/novoobrazovaniya-molochnoy-zhelezy/
"Новообразования печени",https://lab4u.ru/store/test/novoobrazovaniya-pecheni/
"Новообразования поджелудочной железы",https://lab4u.ru/store/test/novoobrazovaniya-podzheludochnoy-zhelezy/
"Новообразования яичников",https://lab4u.ru/store/test/novoobrazovaniya-yaichnikov/
"Новообразования простаты",https://lab4u.ru/store/test/novoobrazovaniya-prostaty/
"Новообразования яичек",https://lab4u.ru/store/test/novoobrazovaniya-yaichek/
"Новообразования щитовидной железы",https://lab4u.ru/store/test/novoobrazovaniya-shchitovidnoy-zhelezy-rea-ttg-t4-tireoglobulin/
"Новообразования прямой кишки",https://lab4u.ru/store/test/novoobrazovaniya-pryamoy-kishki/
"СА 72-4",https://lab4u.ru/store/test/ca-72-4-antigen/
"Белок S100",https://lab4u.ru/store/test/belok-s100/
Cyfra-21-1,https://lab4u.ru/store/test/cyfra-21-1/
NSE,https://lab4u.ru/store/test/nse-neyronspetsificheskaya-enolaza/
SCCA,https://lab4u.ru/store/test/antigen-ploskokletochnoy-kartsinomy-scca/
UBC,https://lab4u.ru/store/test/ubc-marker-raka-mochevogo-puzyrya/
"Риск наличия злокачественной опухоли яичника ROMA",https://lab4u.ru/store/test/roma/
HE4,https://lab4u.ru/store/test/he4/
"ПСА общий, ПСА свободный, соотношение ПСА св/ПСА общ",https://lab4u.ru/store/test/psa-obshchiy-psa-svobodnyy-sootnoshenie-psasv-psa-obshch/
"Протромбиновое время",https://lab4u.ru/store/test/protrombinovoe-vremya-mno-protrombinovyy-indeks/
"Тромбиновое время",https://lab4u.ru/store/test/trombinovoe-vremya/
Фибриноген,https://lab4u.ru/store/test/fibrinogen/
АЧТВ,https://lab4u.ru/store/test/achtv/
"Антитромбин III",https://lab4u.ru/store/test/antitrombin-iii/
Д-димер,https://lab4u.ru/store/test/d-dimer/
"Волчаночный антикоагулянт",https://lab4u.ru/store/test/volchanochnyy-antikoagulyant/
"Коагулограмма (комплекс анализов)",https://lab4u.ru/store/test/svyertyvaemost-krovi/
"Контроль антикоагулянтной терапии",https://lab4u.ru/store/test/kontrol-antikoagulyantnoy-terapii/
"Повышенная кровоточивость (комплекс анализов)",https://lab4u.ru/store/test/povyshennaya-krovotochivost/
"Глюкоза в моче, разовая порция",https://lab4u.ru/store/test/glyukoza-mochi/
"Белок общий в моче, разовая порция",https://lab4u.ru/store/test/belok-mochi/
"Альфа-амилаза в моче, разовая порция",https://lab4u.ru/store/test/alfa-amilaza-v-moche/
"Альфа-амилаза панкреатическая в моче, разовая порция",https://lab4u.ru/store/test/alfa-amilaza-pankreaticheskaya-v-moche/
"Альбумин в моче, разовая порция",https://lab4u.ru/store/test/albumin-v-moche-mikroalbuminuriya/
"Глюкоза в моче суточной",https://lab4u.ru/store/test/glyukoza-v-moche-sutochnoy/
"Белок общий в моче суточной",https://lab4u.ru/store/test/belok-v-moche-sutochnoy/
"Альбумин в моче суточной",https://lab4u.ru/store/test/albumin-v-moche-sutochnoy/
"Креатинин в моче суточной",https://lab4u.ru/store/test/kreatinin-v-moche-sutochnoy/
"Мочевина в моче суточной",https://lab4u.ru/store/test/mochevina-v-moche-sutochnoy/
"Мочевая кислота в моче суточной",https://lab4u.ru/store/test/mochevaya-kislota-v-moche-sutochnoy/
"Калий (К+), Натрий (Na+), Хлор (Сl-) в моче суточной",https://lab4u.ru/store/test/kaliy-natriy-khloridy-v-moche-sutochnoy/
"Кортизол в моче суточной",https://lab4u.ru/store/test/kortizol-v-moche-sutochnoy/
"Общий анализ мочи",https://lab4u.ru/store/test/obshchiy-analiz-mochi/
"Анализ кала на скрытую кровь",https://lab4u.ru/store/test/issledovanie-kala-na-skrytuyu-krov/
"Анализ кала на яйца гельминтов",https://lab4u.ru/store/test/issledovanie-kala-na-yaytsa-gelmintov/
"Анализ кала на цисты простейших",https://lab4u.ru/store/test/issledovanie-kala-na-prosteyshie/
"Анализ на энтеробиоз",https://lab4u.ru/store/test/issledovanie-na-enterobioz/
"Анализ мочи по Нечипоренко",https://lab4u.ru/store/test/issledovanie-mochi-metodom-nechiporenko/
Спермограмма,https://lab4u.ru/store/test/issledovanie-eyakulyata-spermogramma/
"Дисбактериоз кишечника",https://lab4u.ru/store/test/analiz-kala-na-disbakterioz/
"Общий анализ кала",https://lab4u.ru/store/test/obshchiy-analiz-kala-koprogramma/
Глюкоза,https://lab4u.ru/store/test/glyukoza/
"Гликированный гемоглобин",https://lab4u.ru/store/test/glikirovannyy-gemoglobin-hba1c/
Фруктозамин,https://lab4u.ru/store/test/fruktozamin/
"Сахарный диабет (диагностика)",https://lab4u.ru/store/test/sakharnyy-diabet-diagnostika/
"Сахарный диабет (контроль гликемии)",https://lab4u.ru/store/test/sakharnyy-diabet-kontrol-glikemii/
"Сахарный диабет (контроль лечения)",https://lab4u.ru/store/test/sakharnyy-diabet-kontrol-lecheniya/
"Антитела к ВИЧ 1, 2 и антиген",https://lab4u.ru/store/test/antitela-k-virusu-immunodefitsita-cheloveka-1-2-vich-1-2-antigen-ag/
"Anti-HAV IgM Антитела к вирусу гепатита А IgM",https://lab4u.ru/store/test/antitela-k-virusu-gepatita-a-anti-hav-igm/
"Anti-HAV IgG Антитела к вирусу гепатита А IgG (количественный)",https://lab4u.ru/store/test/antitela-k-virusu-gepatita-a-anti-hav-igg/
"HBsAg Поверхностный антиген вируса гепатита В",https://lab4u.ru/store/test/poverkhnostnyy-antigen-virusa-gepatita-v-hbsag/
"Anti-Hbs total Антитела к поверхностному антигену вируса гепатита В суммарные (количественный)",https://lab4u.ru/store/test/antitela-k-poverkhnostnomu-antigenu-virusa-gepatita-v-anti-hbs-summarnye/
"Anti-HCV total Антитела к вирусу гепатита С суммарные",https://lab4u.ru/store/test/antitela-k-virusu-gepatita-s-anti-hcv-summarnye/
"Антитела к цитомегаловирусу IgM",https://lab4u.ru/store/test/antitela-k-tsitomegalovirusu-igm/
"Антитела к цитомегаловирусу IgG (количественный)",https://lab4u.ru/store/test/antitela-k-tsitomegalovirusu-igg/
"Антитела к вирусу простого герпеса 1 и 2 типа IgG",https://lab4u.ru/store/test/antitela-k-virusu-prostogo-gerpesa-1-i-2-tipa-igg/
"Антитела к вирусу простого герпеса 1 и 2 типа IgM",https://lab4u.ru/store/test/antitela-k-virusu-prostogo-gerpesa-1-i-2-tipa-igm/
"Антитела к вирусу краснухи IgM",https://lab4u.ru/store/test/antitela-k-virusu-krasnukhi-igm/
"Антитела к вирусу краснухи IgG (количественный)",https://lab4u.ru/store/test/antitela-k-virusu-krasnukhi-igg/
"Антитела к вирусу кори IgM",https://lab4u.ru/store/test/antitela-k-virusu-kori-igm/
"Антитела к вирусу кори IgG (количественный)",https://lab4u.ru/store/test/antitela-k-virusu-kori-igg/
"Антитела к капсидному антигену вируса Эпштейна-Барр IgM",https://lab4u.ru/store/test/antitela-k-kapsidnomu-antigenu-virusa-epshteyna-barr-vca-igm/
"Антитела  к ядерному антигену вируса Эпштейна-Барр IgG",https://lab4u.ru/store/test/antitela-k-yadernomu-antigenu-virusa-epshteyna-barr-ebna-igg/
"Антитела к вирусу Варицелла-Зостер IgM",https://lab4u.ru/store/test/antitela-k-virusu-varitsella-zoster-igm/
"Антитела к вирусу Варицелла-Зостер IgG",https://lab4u.ru/store/test/antitela-k-virusu-varitsella-zoster-igg/
"Антитела к возбудителю коклюша IgM",https://lab4u.ru/store/test/antitela-k-vozbuditelyu-koklyusha-igm/
"Антитела к возбудителю коклюша IgG",https://lab4u.ru/store/test/antitela-k-vozbuditelyu-koklyusha-igg/
"Антитела к возбудителю сифилиса суммарные",https://lab4u.ru/store/test/analiz-na-sifilis-antitela-k-treponema-pallidum-summarnye-ifa/
"Сифилис RPR",https://lab4u.ru/store/test/rpr-sifilis-antikardiolipinovyy-test/
"Антитела к Helicobacter pylori IgG",https://lab4u.ru/store/test/antitela-k-helicobacter-pylori-igg/
"Антитела к Chlamydophila pneumoniae IgM",https://lab4u.ru/store/test/antitela-k-chlamydophila-pneumoniae-igm-immunoglobuliny-klassa-m-k-vozbuditelyu-respiratornogo-khlam/
"Антитела к Chlamydophila pneumoniae IgG",https://lab4u.ru/store/test/antitela-k-chlamydophila-pneumoniae-igg-immunoglobuliny-klassa-g-k-vozbuditelyu-respiratornogo-khlam/
"Антитела к Chlamydia trachomatis IgA",https://lab4u.ru/store/test/antitela-k-chlamydia-trachomatis-iga/
"Антитела к Chlamydia trachomatis IgM",https://lab4u.ru/store/test/antitela-k-chlamydia-trachomatis-igm/
"Антитела к Chlamydia trachomatis IgG",https://lab4u.ru/store/test/antitela-k-chlamydia-trachomatis-igg/
"Антитела к Mycoplasma pneumoniae IgM",https://lab4u.ru/store/test/antitela-k-mycoplasma-pneumoniae-igm/
"Антитела к Mycoplasma pneumoniae IgG",https://lab4u.ru/store/test/antitela-k-mycoplasma-pneumoniae-igg/
"Антитела к Ureaplasma urealyticum IgG",https://lab4u.ru/store/test/antitela-k-ureaplasma-urealyticum-igg/
"Антитела к Ureaplasma urealyticum IgA",https://lab4u.ru/store/test/antitela-k-ureaplasma-urealyticum-iga/
"Антитела к дифтерийному анатоксину суммарные (титр)",https://lab4u.ru/store/test/antitela-k-difteriynomu-anatoksinu/
"Группа риска (комплекс анализов)",https://lab4u.ru/store/test/gruppa-riska/
"Обследование после ОРВИ, гриппа",https://lab4u.ru/store/test/obsledovanie-posle-orvi-grippa/
"Комплекс анализов на инфекционный мононуклеоз",https://lab4u.ru/store/test/infektsionnyy-mononukleoz/
"Детские инфекции (комплекс анализов)",https://lab4u.ru/store/test/detskie-infektsii/
"Антитела к капсидному антигену вируса Эпштейна-Барр IgG",https://lab4u.ru/store/test/antitela-k-kapsidnomu-antigenu-virusa-epshteyna-barr-vca-igg/
"Антитела к раннему антигену вируса Эпштейна-Барр IgG",https://lab4u.ru/store/test/antitela-k-rannemu-antigenu-virusa-epshteyna-barr-ea-igg/
"Антитела к вирусу клещевого энцефалита IgM",https://lab4u.ru/store/test/antitela-k-virusu-kleshchevogo-entsefalita-igm/
"Антитела к вирусу клещевого энцефалита IgG",https://lab4u.ru/store/test/antitela-k-virusu-kleshchevogo-entsefalita-igg/
"Антитела к возбудителю боррелиоза IgM",https://lab4u.ru/store/test/antitela-k-vozbuditelyu-borrelioza-igm/
"Антитела к возбудителю боррелиоза IgG",https://lab4u.ru/store/test/antitela-k-vozbuditelyu-borrelioza-igg/
"Anti-HBcor IgM Антитела к ядерному антигену вируса гепатита B IgM",https://lab4u.ru/store/test/antitela-k-yadernomu-antigenu-virusa-gepatita-b-igm-anti-hbcorag/
"Anti-HBcor total Антитела к ядерному антигену вируса гепатита B суммарные",https://lab4u.ru/store/test/antitela-k-yadernomu-antigenu-virusa-gepatita-b-summarnye-anti-hbcorag-total/
"Комплекс анализов на гепатит B",https://lab4u.ru/store/test/kompleks-analizov-na-gepatit-b-hbsag-anti-hbcorag-igm/
"Антитела к кандида IgG",https://lab4u.ru/store/test/antitela-k-candida-igg/
"Антитела к возбудителю иерсиниоза (Yersinia enterocolitica O3, O9)",https://lab4u.ru/store/test/antitela-k-vozbuditelyu-iersinioza-yersinia-enterocolitica-o3-o9/
"Антитела к возбудителю псевдотуберкулеза (Yersinia pseudotuberculosis)",https://lab4u.ru/store/test/antitela-k-vozbuditelyu-psevdotuberkuleza-yersinia-pseudotuberculosis/
"Антитела к сальмонеллам (комплексный диагностикум)",https://lab4u.ru/store/test/antitela-k-salmonellam-kompleksnyy-diagnostikum/
"Антитела к Vi -антигену Salmonella typhi",https://lab4u.ru/store/test/antitela-k-vi-antigenu-salmonella-typhi/
"Антитела к шигеллам Зонне",https://lab4u.ru/store/test/antitela-k-shigellam-zonne/
"Антитела к шигеллам Флекснера",https://lab4u.ru/store/test/antitela-k-shigellam-fleksnera/
"Определение авидности антител IgG к цитомегаловирусу",https://lab4u.ru/store/test/opredelenie-avidnosti-antitel-igg-k-tsitomegalovirusu/
"Антитела к Helicobacter pylori IgA",https://lab4u.ru/store/test/antitela-k-helicobacter-pylori-iga/
"Антитела к Helicobacter pylori IgM",https://lab4u.ru/store/test/antitela-k-helicobacter-pylori-igm/
"Диагностика хеликобактерной инфекции (антитела)",https://lab4u.ru/store/test/diagnostika-khelikobakternoy-infektsii-antitela/
"Диагностика туберкулеза T-SPOT.TB",https://lab4u.ru/store/test/diagnostika-tuberkuleza-t-spot-tb/
"Квантифероновый тест (диагностика туберкулеза)",https://lab4u.ru/store/test/kvantiferonovyy-test-diagnostika-tuberkuleza/
"Коронавирус COVID–19",https://lab4u.ru/store/test/koronavirus-covid-19/
"Катионный протеин эозинофилов",https://lab4u.ru/store/test/kationnyy-protein-eozinofilov/
"С3-компонент комплемента",https://lab4u.ru/store/test/s3-komponent-komplementa/
"С4-компонент комплемента",https://lab4u.ru/store/test/s4-komponent-komplementa/
"Иммуноглобулины A (IgA)",https://lab4u.ru/store/test/immunoglobuliny-a-iga/
